Date,Testing (PCR & LFD) - New cases reported daily - PCR only,Testing (PCR & LFD) - New cases reported daily - LFD followed by PCR,Testing (PCR & LFD) - New cases reported daily - LFD only,Testing (PCR & LFD) - Total number of positive cases (either PCR or LFD),Testing (PCR & LFD) - Total unmber of positive cases in the last 7 days (either PCR or LFD)
2022-01-06,10974,2112,1108,14194,NA
2022-01-07,13618,2165,2512,18295,NA
2022-01-08,10911,1791,2944,15646,NA
2022-01-09,6250,1390,2339,9979,NA
2022-01-10,9925,1507,2511,13943,NA
2022-01-11,8194,1499,2911,12604,NA
2022-01-12,5672,1286,2550,9508,94169
2022-01-13,3962,932,2247,7141,87116
2022-01-14,4506,1165,3082,8753,77574
2022-01-15,3419,750,2691,6860,68788
2022-01-16,3172,589,2557,6318,65127
2022-01-17,2239,531,3428,6198,57382
2022-01-18,2680,113,4959,7752,52530
2022-01-19,3734,86,4675,8495,51517
2022-01-20,3694,132,4436,8262,52638
