Date,Testing (PCR & LFD) - New cases reported daily - PCR only,Testing (PCR & LFD) - New cases reported daily - LFD followed by PCR,Testing (PCR & LFD) - New cases reported daily - LFD only,Testing (PCR & LFD) - New cases reported daily - Either PCR or LFD,Testing (PCR & LFD) - New cases reported daily - Percentage which are reinfections,Testing (PCR & LFD) - New cases reported daily - Either PCR or LFD - Sum of previous seven days,Testing (PCR & LFD) - Cumulative sum of positive cases,Testing (PCR & LFD) - Cumulative sum of positive cases - Percentage which are reinfections
2022-01-06,10974,2112,1108,14194,NA,NA,NA,NA
2022-01-07,13618,2165,2512,18295,NA,NA,NA,NA
2022-01-08,10911,1791,2944,15646,NA,NA,NA,NA
2022-01-09,6250,1390,2339,9979,NA,NA,NA,NA
2022-01-10,9925,1507,2511,13943,NA,NA,NA,NA
2022-01-11,8194,1499,2911,12604,NA,NA,NA,NA
2022-01-12,5672,1286,2550,9508,NA,94169,NA,NA
2022-01-13,3962,932,2247,7141,NA,87116,NA,NA
2022-01-14,4506,1165,3082,8753,NA,77574,NA,NA
2022-01-15,3419,750,2691,6860,NA,68788,NA,NA
2022-01-16,3172,589,2557,6318,NA,65127,NA,NA
2022-01-17,2239,531,3428,6198,NA,57382,NA,NA
2022-01-18,2680,113,4959,7752,NA,52530,NA,NA
2022-01-19,3734,86,4675,8495,NA,51517,NA,NA
2022-01-20,3694,132,4436,8262,NA,52638,NA,NA
2022-01-21,2971,85,4106,7162,NA,51047,NA,NA
2022-01-22,2671,66,4031,6768,NA,50955,NA,NA
2022-01-23,2611,87,3631,6329,NA,50966,NA,NA
2022-01-24,2213,84,4637,6934,NA,51702,NA,NA
2022-01-25,2272,124,5626,8022,NA,51972,NA,NA
2022-01-26,3467,103,4946,8516,NA,51993,NA,NA
2022-01-27,3315,78,4882,8275,NA,52006,NA,NA
2022-01-28,2972,106,4180,7258,NA,52102,NA,NA
2022-01-29,2527,65,4087,6679,NA,52013,NA,NA
2022-01-30,2593,58,3534,6185,NA,51869,NA,NA
2022-01-31,1506,43,4338,5887,NA,50822,NA,NA
2022-02-01,2128,96,5341,7565,NA,50365,NA,NA
2022-02-02,3320,84,4906,8310,NA,50159,NA,NA
2022-02-03,3233,134,4843,8210,NA,50094,NA,NA
2022-02-04,3291,163,4222,7676,NA,50512,NA,NA
2022-02-05,2070,57,3523,5650,NA,49483,NA,NA
2022-02-06,2354,47,3192,5593,NA,48891,NA,NA
2022-02-07,1886,83,3840,5809,NA,48813,NA,NA
2022-02-08,1965,129,4536,6630,NA,47878,NA,NA
2022-02-09,2895,136,4609,7640,NA,47208,NA,NA
2022-02-10,3022,330,3923,7275,NA,46273,1283259,NA
2022-02-11,3699,322,3320,7341,NA,45938,1290487,NA
2022-02-12,2428,232,2941,5601,NA,45889,1295991,NA
2022-02-13,2409,161,2731,5301,NA,45597,1301234,NA
2022-02-14,1728,194,3196,5118,NA,44906,1306292,NA
2022-02-15,1951,236,3618,5805,NA,44081,1312019,NA
2022-02-16,3250,275,3924,7449,NA,43890,1319373,NA
2022-02-17,2955,271,3918,7144,NA,43759,1326382,NA
2022-02-18,3367,305,3384,7056,NA,43474,1333332,NA
2022-02-19,2214,512,2590,5316,NA,43189,1338539,NA
2022-02-20,2549,387,2538,5474,NA,43362,1344013,NA
2022-02-21,1771,178,3358,5307,NA,43551,1349320,NA
2022-02-22,2354,315,3758,6427,NA,44173,1355657,NA
2022-02-23,3044,295,3417,6756,NA,43480,1362296,NA
2022-02-24,3309,378,3508,7195,NA,43531,1369385,NA
2022-02-25,2197,118,3169,5484,NA,41959,1374798,NA
2022-02-26,2637,512,2573,5722,NA,42365,1380369,NA
2022-02-27,2299,378,2452,5129,NA,42020,1385498,NA
2022-02-28,1877,206,3415,5498,NA,42211,1390996,NA
2022-03-01,2297,379,4821,7497,8.799999999999999,NA,1458444,4.2
2022-03-02,3644,352,4729,8725,9.2,NA,1467078,4.2
2022-03-03,4152,423,4916,9491,9.700000000000001,NA,1476428,4.2
2022-03-04,4400,412,4739,9551,9.3,NA,1485872,4.3
2022-03-05,3456,717,3813,7986,NA,NA,1493736,NA
2022-03-06,3320,549,3977,7846,NA,NA,1501582,NA
2022-03-07,2614,309,5733,8656,9.4,59752,1510238,4.3
2022-03-08,4089,476,7120,11685,9.700000000000001,63940,1521797,4.3999999999999995
2022-03-09,4331,372,7254,11957,9.3,67172,1533640,4.3999999999999995
2022-03-10,5796,590,8001,14387,9.8,72068,1561034,4.5
2022-03-11,5341,512,7367,13220,10,75737,1574047,4.6
2022-03-12,NA,NA,NA,NA,NA,NA,NA,NA
2022-03-13,NA,NA,NA,NA,NA,NA,NA,NA
2022-03-14,NA,NA,NA,NA,NA,NA,NA,NA
2022-03-15,13899,2654,22217,38770,9.700000000000001,78334,1622345,4.7
2022-03-16,4581,219,5910,10710,10.4,77087,1632909,4.7
2022-03-17,3447,160,6114,9721,10.7,72421,1643664,4.8
2022-03-18,8010,844,9270,18124,10.4,77325,1663830,4.8
2022-03-19,3948,950,5232,10130,NA,NA,1673760,NA
2022-03-20,4352,684,4979,10015,NA,NA,1683775,NA
2022-03-21,3076,315,6142,9533,9.2,NA,1693308,4.9
2022-03-22,3572,442,7898,11912,10.2,80145,1705109,5
2022-03-23,4883,406,7132,12421,10.6,81856,1717534,5
2022-03-24,6226,572,6766,13564,11.5,85699,1730889,5.1
2022-03-25,4094,289,5717,10100,10.5,77675,1740857,5.1
2022-03-26,3701,894,4750,9345,NA,76890,1749997,NA
2022-03-27,4023,591,4057,8671,NA,75546,1758668,NA
2022-03-28,2618,267,4594,7479,9.700000000000001,73492,1766147,5.2
2022-03-29,2994,301,6016,9311,10.9,70891,1775358,5.2
2022-03-30,4244,259,5107,9610,10.4,68080,1784824,5.2
